index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
35507,5.011E+15,4.1195E+15,식품,농산물
35508,5.011E+15,4.125E+15,식품,농산물
35509,5.011E+15,4.159E+15,식품,농산물
35510,5.011E+15,4.159E+15,식품,농산물
35511,5.011E+15,4.167E+15,식품,농산물
35512,5.011E+15,4.211E+15,식품,농산물
35513,5.011E+15,4.611E+15,식품,농산물
35514,5.011E+15,4.713E+15,식품,농산물
35515,5.011E+15,4.715E+15,식품,농산물
35516,5.011E+15,4.8123E+15,식품,농산물
35517,5.011E+15,4.159E+15,식품,농산물
35518,5.011E+15,4.831E+15,식품,과자
35519,5.011E+15,1.156E+15,식품,농산물
35520,5.011E+15,2.717E+15,식품,농산물
35521,5.011E+15,4.8121E+15,식품,농산물
35522,5.011E+15,4.817E+15,식품,농산물
35523,5.011E+15,4.873E+15,식품,농산물
35524,5.011E+15,4.122E+15,식품,농산물
35525,5.011E+15,1.144E+15,디지털/가전,기타디지털/가전
35526,5.011E+15,1.159E+15,식품,농산물
35527,5.011E+15,1.171E+15,식품,농산물
35528,5.011E+15,4.1133E+15,식품,농산물
35529,5.011E+15,4.161E+15,생활/건강,문구/사무용품
35530,5.011E+15,2.871E+15,식품,농산물
35531,5.011E+15,4.3111E+15,식품,농산물
35532,5.011E+15,4.211E+15,식품,농산물
35533,5.011E+15,1.1215E+15,식품,수산
35534,5.011E+15,4.1285E+15,식품,수산
35535,5.011E+15,4.613E+15,식품,농산물
35536,5.011E+15,4.1273E+15,식품,농산물
35537,5.011E+15,4.3111E+15,식품,농산물
35538,5.011E+15,4.817E+15,식품,농산물
35539,5.011E+15,2.914E+15,식품,음료
35540,5.011E+15,4.615E+15,식품,수산
35541,5.011E+15,4.122E+15,패션의류,기타패션의류
35542,5.011E+15,2.8245E+15,식품,농산물
35543,5.011E+15,4.5111E+15,식품,농산물
35544,5.011E+15,4.374E+15,식품,음료
35545,5.011E+15,2.729E+15,식품,수산
35546,5.011E+15,1.114E+15,식품,음료
35547,5.011E+15,4.713E+15,식품,농산물
35548,5.011E+15,4.115E+15,식품,농산물
35549,5.011E+15,1.138E+15,식품,농산물
35550,5.011E+15,2.635E+15,식품,농산물
35551,5.011E+15,4.115E+15,식품,농산물
35552,5.011E+15,4.615E+15,식품,농산물
35553,5.011E+15,4.141E+15,식품,농산물
35554,5.011E+15,1.126E+15,식품,농산물
35555,5.011E+15,1.156E+15,식품,농산물
35556,5.011E+15,4.115E+15,식품,농산물
35557,5.011E+15,1.153E+15,식품,농산물
35558,5.011E+15,4.159E+15,식품,음료
35559,5.011E+15,2.826E+15,식품,건강식품
35560,5.011E+15,4.728E+15,식품,농산물
35561,5.011E+15,4.611E+15,식품,농산물
35562,5.011E+15,1.123E+15,생활/건강,음반
35563,5.011E+15,1.129E+15,생활/건강,음반
35564,5.011E+15,1.147E+15,생활/건강,음반
35565,5.011E+15,1.156E+15,생활/건강,음반
35566,5.011E+15,3.017E+15,생활/건강,음반
35567,5.011E+15,4.1273E+15,생활/건강,음반
35568,5.011E+15,4.159E+15,생활/건강,음반
35569,5.011E+15,4.159E+15,생활/건강,음반
35570,5.011E+15,4.3113E+15,생활/건강,음반
35571,5.011E+15,4.8121E+15,생활/건강,음반
35572,5.011E+15,2.8237E+15,식품,농산물
35573,5.011E+15,1.111E+15,식품,농산물
35574,5.011E+15,1.153E+15,식품,농산물
35575,5.011E+15,1.159E+15,식품,농산물
35576,5.011E+15,4.1135E+15,식품,농산물
35577,5.011E+15,4.139E+15,식품,농산물
35578,5.011E+15,4.623E+15,식품,농산물
35579,5.011E+15,4.514E+15,식품,농산물
35580,5.011E+15,4.1461E+15,식품,농산물
35581,5.011E+15,2.82E+15,식품,농산물
35582,5.011E+15,4.159E+15,식품,음료
35583,5.011E+15,4.719E+15,식품,농산물
35584,5.011E+15,4.825E+15,식품,농산물
35585,5.011E+15,2.723E+15,식품,농산물
35586,5.011E+15,5.011E+15,식품,농산물
35587,5.011E+15,1.135E+15,식품,농산물
35588,5.011E+15,4.721E+15,식품,농산물
35589,5.011E+15,4.141E+15,식품,음료
35590,5.011E+15,4.129E+15,식품,농산물
35591,5.011E+15,3.12E+15,식품,농산물
35592,5.011E+15,2.632E+15,식품,기타식품
35593,5.011E+15,3.117E+15,식품,농산물
35594,5.013E+15,1.138E+15,식품,농산물
35595,5.013E+15,1.141E+15,식품,농산물
35596,5.013E+15,4.513E+15,식품,농산물
35597,5.013E+15,4.888E+15,식품,농산물
35598,5.013E+15,4.729E+15,식품,농산물
35599,5.013E+15,2.711E+15,식품,농산물
35600,5.013E+15,4.792E+15,식품,농산물
35601,5.013E+15,4.4133E+15,식품,농산물
35602,5.013E+15,4.721E+15,식품,농산물
35603,5.013E+15,4.7111E+15,식품,농산물
35604,5.013E+15,4.418E+15,식품,농산물
35605,5.013E+15,1.126E+15,식품,농산물
35606,5.013E+15,3.111E+15,식품,농산물
35607,5.013E+15,1.144E+15,식품,농산물
35608,5.013E+15,1.165E+15,식품,농산물
35609,5.013E+15,1.171E+15,식품,농산물
35610,5.013E+15,1.174E+15,식품,농산물
35611,5.013E+15,2.632E+15,식품,농산물
35612,5.013E+15,2.638E+15,식품,농산물
35613,5.013E+15,2.641E+15,식품,농산물
35614,5.013E+15,2.647E+15,식품,농산물
35615,5.013E+15,4.1115E+15,식품,농산물
35616,5.013E+15,4.1117E+15,식품,농산물
35617,5.013E+15,4.1197E+15,식품,농산물
35618,5.013E+15,4.121E+15,식품,농산물
35619,5.013E+15,4.1287E+15,식품,농산물
35620,5.013E+15,4.139E+15,식품,농산물
35621,5.013E+15,4.145E+15,식품,농산물
35622,5.013E+15,4.221E+15,식품,농산물
35623,5.013E+15,4.715E+15,식품,농산물
35624,5.013E+15,4.719E+15,식품,농산물
35625,5.013E+15,4.18E+15,식품,농산물
35626,5.013E+15,1.129E+15,식품,농산물
35627,5.013E+15,3.12E+15,식품,농산물
35628,5.013E+15,1.141E+15,식품,농산물
35629,5.013E+15,4.1133E+15,식품,농산물
35630,5.013E+15,4.5111E+15,식품,농산물
35631,5.013E+15,4.223E+15,식품,농산물
35632,5.013E+15,2.632E+15,식품,농산물
35633,5.013E+15,4.1135E+15,식품,농산물
35634,5.013E+15,4.575E+15,식품,농산물
35635,5.013E+15,1.1545E+15,식품,농산물
35636,5.013E+15,1.162E+15,식품,농산물
35637,5.013E+15,2.647E+15,식품,농산물
35638,5.013E+15,1.156E+15,식품,농산물
35639,5.013E+15,1.168E+15,식품,농산물
35640,5.013E+15,2.914E+15,식품,농산물
35641,5.013E+15,3.014E+15,식품,농산물
35642,5.013E+15,3.017E+15,식품,농산물
35643,5.013E+15,4.115E+15,식품,농산물
35644,5.013E+15,4.1287E+15,식품,농산물
35645,5.013E+15,4.131E+15,식품,농산물
35646,5.013E+15,4.217E+15,식품,농산물
35647,5.013E+15,4.418E+15,식품,농산물
35648,5.013E+15,4.42E+15,식품,농산물
35649,5.013E+15,4.775E+15,식품,농산물
35650,5.013E+15,4.8127E+15,식품,농산물
35651,5.013E+15,4.1173E+15,식품,농산물
35652,5.013E+15,2.8237E+15,식품,농산물
35653,5.013E+15,4.141E+15,식품,농산물
35654,5.013E+15,4.371E+15,식품,농산물
35655,5.013E+15,4.514E+15,식품,농산물
35656,5.013E+15,4.793E+15,식품,농산물
35657,5.013E+15,4.139E+15,식품,농산물
35658,5.013E+15,4.1117E+15,식품,축산
35659,5.013E+15,1.159E+15,식품,농산물
35660,5.013E+15,2.714E+15,식품,농산물
35661,5.013E+15,2.911E+15,식품,농산물
35662,5.013E+15,4.725E+15,식품,농산물
35663,5.013E+15,4.136E+15,식품,농산물
35664,5.013E+15,1.117E+15,식품,농산물
35665,5.013E+15,4.215E+15,식품,농산물
35666,5.013E+15,4.717E+15,식품,농산물
35667,5.013E+15,4.519E+15,식품,농산물
35668,5.013E+15,2.723E+15,식품,농산물
35669,5.013E+15,3.014E+15,식품,농산물
35670,5.013E+15,4.1131E+15,식품,농산물
35671,5.013E+15,4.122E+15,식품,농산물
35672,5.013E+15,4.42E+15,식품,농산물
35673,5.013E+15,4.5113E+15,식품,농산물
35674,5.013E+15,4.514E+15,식품,농산물
35675,5.013E+15,4.782E+15,식품,농산물
35676,5.013E+15,4.1131E+15,식품,농산물
35677,5.013E+15,4.1273E+15,식품,농산물
35678,5.013E+15,4.713E+15,식품,음료
35679,5.013E+15,4.159E+15,식품,농산물
35680,5.013E+15,4.211E+15,식품,농산물
35681,5.013E+15,1.129E+15,식품,농산물
35682,5.013E+15,3.02E+15,식품,과자
35683,5.013E+15,1.168E+15,식품,농산물
35684,5.013E+15,1.168E+15,식품,농산물
35685,5.013E+15,4.1273E+15,식품,농산물
35686,5.013E+15,4.1461E+15,식품,농산물
35687,5.013E+15,4.571E+15,식품,농산물
35688,5.013E+15,2.632E+15,식품,농산물
35689,5.013E+15,4.122E+15,식품,농산물
35690,5.013E+15,4.833E+15,식품,농산물
35691,5.013E+15,4.514E+15,식품,농산물
35692,5.013E+15,1.159E+15,식품,농산물
35693,5.013E+15,4.122E+15,식품,농산물
35694,5.013E+15,4.139E+15,식품,농산물
35695,5.013E+15,4.874E+15,식품,농산물
35696,5.013E+15,4.1111E+15,식품,농산물
35697,5.013E+15,4.139E+15,식품,농산물
35698,5.013E+15,3.017E+15,식품,농산물
35699,5.013E+15,3.611E+15,식품,농산물
35700,5.013E+15,4.371E+15,식품,농산물
35701,5.013E+15,4.8123E+15,식품,농산물
35702,5.013E+15,2.82E+15,식품,농산물
35703,5.013E+15,4.161E+15,식품,농산물
35704,5.013E+15,3.02E+15,식품,농산물
35705,5.013E+15,4.1115E+15,식품,농산물
35706,5.013E+15,2.82E+15,식품,농산물
35707,5.013E+15,2.826E+15,식품,농산물
35708,1.114E+15,5.011E+15,식품,냉동/간편조리식품
35709,1.117E+15,5.011E+15,여행/문화,문화컨텐츠
35710,1.135E+15,5.011E+15,식품,가공식품
35711,1.153E+15,5.011E+15,식품,가공식품
35712,1.162E+15,5.011E+15,여행/문화,문화컨텐츠
35713,2.629E+15,5.013E+15,식품,축산
35714,2.72E+15,5.011E+15,식품,가공식품
35715,2.723E+15,5.011E+15,식품,음료
35716,2.723E+15,5.011E+15,생활/건강,주방용품
35717,2.723E+15,5.011E+15,식품,농산물
35718,2.811E+15,5.011E+15,식품,농산물
35719,2.817E+15,5.011E+15,화장품/미용,스킨케어
35720,2.8245E+15,5.013E+15,식품,수산
35721,2.914E+15,5.013E+15,화장품/미용,스킨케어
35722,2.92E+15,5.011E+15,식품,농산물
35723,3.011E+15,5.011E+15,식품,건강식품
35724,3.02E+15,5.011E+15,식품,과자
35725,3.023E+15,5.011E+15,식품,냉동/간편조리식품
35726,4.1173E+15,5.011E+15,디지털/가전,기타디지털/가전
35727,4.122E+15,5.011E+15,식품,가공식품
35728,4.1271E+15,5.013E+15,식품,기타식품
35729,4.1273E+15,5.011E+15,패션의류,상의
35730,4.1273E+15,5.011E+15,패션의류,상의
35731,4.1285E+15,5.011E+15,식품,음료
35732,4.1285E+15,5.011E+15,생활/건강,문구/사무용품
35733,4.1285E+15,5.013E+15,생활/건강,주방용품
35734,4.141E+15,5.011E+15,화장품/미용,스킨케어
35735,4.141E+15,5.013E+15,화장품/미용,스킨케어
35736,4.145E+15,5.011E+15,식품,기타식품
35737,4.1461E+15,5.011E+15,식품,음료
35738,4.1461E+15,5.011E+15,화장품/미용,스킨케어
35739,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
35740,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
35741,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
35742,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
35743,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
35744,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
35745,4.148E+15,5.011E+15,생활/건강,반려동물
35746,4.15E+15,5.011E+15,패션의류,상의
35747,4.15E+15,5.011E+15,식품,건강식품
35748,4.15E+15,5.011E+15,식품,건강식품
35749,4.15E+15,5.011E+15,식품,건강식품
35750,4.15E+15,5.013E+15,식품,건강식품
35751,4.15E+15,5.011E+15,식품,건강식품
35752,4.157E+15,5.011E+15,식품,냉동/간편조리식품
35753,4.159E+15,5.011E+15,식품,냉동/간편조리식품
35754,4.159E+15,5.011E+15,생활/건강,생활용품
35755,4.159E+15,5.011E+15,생활/건강,생활용품
35756,4.159E+15,5.013E+15,식품,가공식품
35757,4.159E+15,5.011E+15,생활/건강,주방용품
35758,4.161E+15,5.011E+15,식품,냉동/간편조리식품
35759,4.281E+15,5.011E+15,식품,축산
35760,4.283E+15,5.011E+15,식품,농산물
35761,4.3111E+15,5.011E+15,식품,음료
35762,4.42E+15,5.011E+15,식품,음료
35763,4.684E+15,5.013E+15,식품,농산물
35764,4.715E+15,5.011E+15,식품,기타식품
35765,4.729E+15,5.011E+15,식품,가공식품
35766,4.729E+15,5.013E+15,식품,가공식품
35767,4.8121E+15,5.011E+15,식품,기타식품
35768,4.825E+15,5.011E+15,식품,농산물
35769,5.011E+15,1.111E+15,식품,농산물
35770,5.011E+15,1.111E+15,식품,농산물
35771,5.011E+15,1.114E+15,식품,농산물
35772,5.011E+15,1.129E+15,식품,농산물
35773,5.011E+15,1.135E+15,식품,농산물
35774,5.011E+15,1.135E+15,식품,농산물
35775,5.011E+15,1.135E+15,식품,농산물
35776,5.011E+15,1.147E+15,식품,농산물
35777,5.011E+15,1.15E+15,식품,농산물
35778,5.011E+15,1.162E+15,식품,농산물
35779,5.011E+15,1.165E+15,식품,농산물
35780,5.011E+15,1.165E+15,식품,농산물
35781,5.011E+15,1.165E+15,식품,농산물
35782,5.011E+15,1.171E+15,식품,농산물
35783,5.011E+15,2.723E+15,식품,농산물
35784,5.011E+15,2.811E+15,식품,농산물
35785,5.011E+15,2.8185E+15,식품,농산물
35786,5.011E+15,2.8185E+15,식품,농산물
35787,5.011E+15,2.8245E+15,식품,농산물
35788,5.011E+15,2.9155E+15,식품,농산물
35789,5.011E+15,3.014E+15,식품,농산물
35790,5.011E+15,4.1117E+15,식품,농산물
35791,5.011E+15,4.1131E+15,식품,농산물
35792,5.011E+15,4.1195E+15,식품,농산물
35793,5.011E+15,4.1271E+15,식품,농산물
35794,5.011E+15,4.1273E+15,식품,농산물
35795,5.011E+15,4.139E+15,식품,농산물
35796,5.011E+15,4.145E+15,식품,농산물
35797,5.011E+15,4.159E+15,식품,농산물
35798,5.011E+15,4.159E+15,식품,농산물
35799,5.011E+15,4.161E+15,식품,농산물
35800,5.011E+15,4.278E+15,식품,농산물
35801,5.011E+15,4.3111E+15,식품,농산물
35802,5.011E+15,4.371E+15,식품,농산물
35803,5.011E+15,4.377E+15,식품,농산물
35804,5.011E+15,4.4131E+15,식품,농산물
35805,5.011E+15,4.4131E+15,식품,농산물
35806,5.011E+15,4.5113E+15,식품,농산물
35807,5.011E+15,4.5113E+15,식품,농산물
35808,5.011E+15,4.7113E+15,식품,농산물
35809,5.011E+15,4.721E+15,식품,농산물
35810,5.011E+15,4.729E+15,식품,농산물
35811,5.011E+15,4.729E+15,식품,농산물
35812,5.011E+15,1.111E+15,식품,농산물
35813,5.011E+15,1.159E+15,식품,농산물
35814,5.011E+15,1.165E+15,식품,농산물
35815,5.011E+15,1.171E+15,식품,농산물
35816,5.011E+15,1.171E+15,식품,농산물
35817,5.011E+15,2.638E+15,식품,농산물
35818,5.011E+15,4.115E+15,식품,농산물
35819,5.011E+15,4.1197E+15,식품,농산물
35820,5.011E+15,4.136E+15,식품,농산물
35821,5.011E+15,4.136E+15,식품,농산물
35822,5.011E+15,4.159E+15,식품,농산물
35823,5.011E+15,4.159E+15,식품,농산물
35824,5.011E+15,4.7113E+15,식품,농산물
35825,5.011E+15,4.874E+15,식품,농산물
35826,5.011E+15,1.171E+15,식품,음료
35827,5.011E+15,1.1545E+15,식품,농산물
35828,5.011E+15,3.12E+15,식품,농산물
35829,5.011E+15,4.1117E+15,식품,농산물
35830,5.011E+15,4.1465E+15,식품,농산물
35831,5.011E+15,4.615E+15,식품,농산물
35832,5.011E+15,1.114E+15,식품,농산물
35833,5.011E+15,4.7113E+15,식품,기타식품
35834,5.011E+15,4.825E+15,식품,기타식품
35835,5.011E+15,4.4133E+15,식품,수산
35836,5.011E+15,1.117E+15,식품,농산물
35837,5.011E+15,4.1131E+15,식품,건강식품
35838,5.011E+15,4.137E+15,식품,기타식품
35839,5.011E+15,1.1215E+15,식품,농산물
35840,5.011E+15,2.826E+15,식품,음료
35841,5.011E+15,1.111E+15,식품,농산물
35842,5.011E+15,1.1215E+15,식품,농산물
35843,5.011E+15,2.671E+15,식품,농산물
35844,5.011E+15,5.011E+15,식품,농산물
35845,5.011E+15,2.826E+15,식품,냉동/간편조리식품
35846,5.011E+15,3.02E+15,식품,기타식품
35847,5.011E+15,4.122E+15,식품,수산
35848,5.011E+15,4.5111E+15,식품,수산
35849,5.011E+15,4.833E+15,식품,음료
35850,5.011E+15,4.139E+15,식품,농산물
35851,5.011E+15,3.011E+15,식품,농산물
35852,5.011E+15,1.138E+15,식품,농산물
35853,5.011E+15,1.168E+15,여행/문화,문화컨텐츠
35854,5.011E+15,4.161E+15,식품,농산물
35855,5.011E+15,2.614E+15,식품,축산
35856,5.011E+15,1.144E+15,식품,과자
35857,5.011E+15,4.4133E+15,패션의류,기타패션의류
35858,5.011E+15,4.719E+15,식품,수산
35859,5.011E+15,2.635E+15,식품,축산
35860,5.011E+15,4.213E+15,식품,음료
35861,5.011E+15,4.825E+15,식품,농산물
35862,5.011E+15,1.15E+15,디지털/가전,기타디지털/가전
35863,5.011E+15,2.647E+15,식품,농산물
35864,5.011E+15,3.017E+15,식품,농산물
35865,5.011E+15,4.42E+15,식품,농산물
35866,5.011E+15,1.15E+15,식품,농산물
35867,5.011E+15,3.017E+15,식품,농산물
35868,5.011E+15,3.117E+15,식품,농산물
35869,5.011E+15,4.1463E+15,식품,농산물
35870,5.011E+15,4.139E+15,식품,농산물
35871,5.011E+15,4.577E+15,식품,농산물
35872,5.011E+15,1.117E+15,식품,농산물
35873,5.011E+15,2.9155E+15,식품,농산물
35874,5.011E+15,2.92E+15,식품,농산물
35875,5.011E+15,4.1273E+15,식품,농산물
35876,5.011E+15,4.1281E+15,식품,농산물
35877,5.011E+15,4.279E+15,식품,농산물
35878,5.011E+15,2.817E+15,식품,수산
35879,5.011E+15,4.1273E+15,식품,수산
35880,5.011E+15,4.139E+15,식품,음료
35881,5.011E+15,4.615E+15,식품,농산물
35882,5.011E+15,4.1117E+15,식품,농산물
35883,5.011E+15,4.518E+15,식품,농산물
35884,5.011E+15,2.92E+15,식품,축산
35885,5.011E+15,4.165E+15,식품,농산물
35886,5.011E+15,4.615E+15,식품,농산물
35887,5.011E+15,4.1113E+15,식품,농산물
35888,5.011E+15,2.92E+15,식품,수산
35889,5.011E+15,4.3113E+15,식품,축산
35890,5.011E+15,1.162E+15,생활/건강,음반
35891,5.011E+15,3.017E+15,생활/건강,음반
35892,5.011E+15,1.171E+15,식품,농산물
35893,5.011E+15,1.114E+15,식품,농산물
35894,5.011E+15,1.15E+15,식품,농산물
35895,5.011E+15,2.623E+15,식품,농산물
35896,5.011E+15,3.011E+15,식품,농산물
35897,5.011E+15,4.1111E+15,식품,농산물
35898,5.011E+15,4.427E+15,식품,농산물
35899,5.011E+15,4.721E+15,식품,농산물
35900,5.011E+15,1.15E+15,식품,축산
35901,5.011E+15,1.15E+15,식품,농산물
35902,5.011E+15,2.82E+15,식품,기타식품
35903,5.011E+15,4.1135E+15,식품,농산물
35904,5.011E+15,1.111E+15,식품,농산물
35905,5.011E+15,4.277E+15,식품,농산물
35906,5.011E+15,4.514E+15,식품,농산물
35907,5.011E+15,4.784E+15,식품,음료
35908,5.011E+15,4.8127E+15,식품,음료
35909,5.011E+15,1.141E+15,식품,농산물
35910,5.013E+15,4.4131E+15,식품,농산물
35911,5.013E+15,1.135E+15,식품,농산물
35912,5.013E+15,1.135E+15,식품,농산물
35913,5.013E+15,1.1545E+15,식품,농산물
35914,5.013E+15,2.723E+15,식품,농산물
35915,5.013E+15,4.886E+15,식품,농산물
35916,5.013E+15,2.62E+15,식품,농산물
35917,5.013E+15,5.013E+15,식품,가공식품
35918,5.013E+15,4.1195E+15,식품,농산물
35919,5.013E+15,4.148E+15,식품,농산물
35920,5.013E+15,4.157E+15,식품,농산물
35921,5.013E+15,4.415E+15,식품,농산물
35922,5.013E+15,1.12E+15,식품,농산물
35923,5.013E+15,1.144E+15,식품,농산물
35924,5.013E+15,1.156E+15,식품,농산물
35925,5.013E+15,1.165E+15,식품,농산물
35926,5.013E+15,2.623E+15,식품,농산물
35927,5.013E+15,2.641E+15,식품,농산물
35928,5.013E+15,2.644E+15,식품,농산물
35929,5.013E+15,2.729E+15,식품,농산물
35930,5.013E+15,2.8237E+15,식품,농산물
35931,5.013E+15,2.914E+15,식품,농산물
35932,5.013E+15,2.917E+15,식품,농산물
35933,5.013E+15,3.171E+15,식품,농산물
35934,5.013E+15,4.115E+15,식품,농산물
35935,5.013E+15,4.131E+15,식품,농산물
35936,5.013E+15,4.145E+15,식품,농산물
35937,5.013E+15,4.145E+15,식품,농산물
35938,5.013E+15,4.15E+15,식품,농산물
35939,5.013E+15,4.42E+15,식품,농산물
35940,5.013E+15,2.8245E+15,식품,농산물
35941,5.013E+15,4.477E+15,식품,농산물
35942,5.013E+15,4.888E+15,식품,농산물
35943,5.013E+15,4.1273E+15,식품,농산물
35944,5.013E+15,4.415E+15,식품,농산물
35945,5.013E+15,4.518E+15,식품,농산물
35946,5.013E+15,1.168E+15,식품,농산물
35947,5.013E+15,4.155E+15,식품,농산물
35948,5.013E+15,1.171E+15,식품,농산물
35949,5.013E+15,4.427E+15,식품,농산물
35950,5.013E+15,1.153E+15,식품,농산물
35951,5.013E+15,2.635E+15,식품,농산물
35952,5.013E+15,2.82E+15,식품,농산물
35953,5.013E+15,3.017E+15,식품,농산물
35954,5.013E+15,3.114E+15,식품,농산물
35955,5.013E+15,4.137E+15,식품,농산물
35956,5.013E+15,4.613E+15,식품,농산물
35957,5.013E+15,4.825E+15,식품,농산물
35958,5.013E+15,1.15E+15,식품,농산물
35959,5.013E+15,2.638E+15,식품,농산물
35960,5.013E+15,4.143E+15,식품,농산물
35961,5.013E+15,4.4133E+15,식품,농산물
35962,5.013E+15,3.114E+15,식품,축산
35963,5.013E+15,1.141E+15,식품,농산물
35964,5.013E+15,4.163E+15,식품,농산물
35965,5.013E+15,4.1173E+15,식품,과자
35966,5.013E+15,1.153E+15,식품,농산물
35967,5.013E+15,1.171E+15,식품,농산물
35968,5.013E+15,3.023E+15,식품,농산물
35969,5.013E+15,4.159E+15,식품,농산물
35970,5.013E+15,4.371E+15,식품,농산물
35971,5.013E+15,4.783E+15,식품,농산물
35972,5.013E+15,4.8121E+15,식품,농산물
35973,5.013E+15,4.1171E+15,식품,농산물
35974,5.013E+15,4.48E+15,식품,농산물
35975,5.013E+15,4.689E+15,식품,농산물
35976,5.013E+15,4.729E+15,식품,농산물
35977,5.013E+15,4.1173E+15,식품,농산물
35978,5.013E+15,4.1463E+15,식품,농산물
35979,5.013E+15,2.723E+15,식품,농산물
35980,5.013E+15,1.12E+15,식품,음료
35981,5.013E+15,4.874E+15,식품,농산물
35982,5.013E+15,4.575E+15,식품,농산물
35983,5.013E+15,2.871E+15,식품,농산물
35984,5.013E+15,1.129E+15,식품,농산물
35985,5.013E+15,1.135E+15,식품,농산물
35986,5.013E+15,2.638E+15,식품,농산물
35987,5.013E+15,2.917E+15,식품,농산물
35988,5.013E+15,3.014E+15,식품,농산물
35989,5.013E+15,4.122E+15,식품,농산물
35990,5.013E+15,4.136E+15,식품,농산물
35991,5.013E+15,4.183E+15,식품,농산물
35992,5.013E+15,4.687E+15,식품,농산물
35993,5.013E+15,4.728E+15,식품,농산물
35994,5.013E+15,4.688E+15,식품,농산물
35995,5.013E+15,4.1117E+15,식품,농산물
35996,5.013E+15,4.579E+15,식품,농산물
35997,5.013E+15,2.72E+15,식품,농산물
35998,5.013E+15,4.1117E+15,식품,농산물
35999,5.013E+15,4.155E+15,식품,농산물
36000,5.013E+15,4.131E+15,식품,농산물
36001,5.013E+15,1.126E+15,식품,농산물
36002,5.013E+15,1.168E+15,식품,가공식품
36003,5.013E+15,4.827E+15,식품,농산물
36004,1.117E+15,5.011E+15,디지털/가전,기타디지털/가전
36005,1.129E+15,5.011E+15,여행/문화,문화컨텐츠
36006,1.165E+15,5.013E+15,여행/문화,문화컨텐츠
36007,1.168E+15,5.011E+15,식품,축산
36008,1.171E+15,5.013E+15,식품,가공식품
36009,2.623E+15,5.011E+15,패션의류,기타패션의류
36010,2.626E+15,5.011E+15,식품,가공식품
36011,2.638E+15,5.011E+15,식품,기타식품
36012,2.714E+15,5.011E+15,식품,기타식품
36013,2.723E+15,5.011E+15,식품,농산물
36014,2.771E+15,5.011E+15,식품,냉동/간편조리식품
36015,2.826E+15,5.011E+15,디지털/가전,기타디지털/가전
36016,3.023E+15,5.013E+15,식품,냉동/간편조리식품
36017,3.023E+15,5.011E+15,생활/건강,생활용품
36018,4.1173E+15,5.011E+15,식품,기타식품
36019,4.1195E+15,5.011E+15,식품,가공식품
36020,4.1199E+15,5.013E+15,식품,건강식품
36021,4.122E+15,5.011E+15,식품,농산물
36022,4.1285E+15,5.011E+15,식품,가공식품
36023,4.1285E+15,5.011E+15,생활/건강,주방용품
36024,4.1285E+15,5.011E+15,식품,농산물
36025,4.136E+15,5.011E+15,식품,가공식품
36026,4.136E+15,5.011E+15,생활/건강,반려동물
36027,4.136E+15,5.013E+15,생활/건강,주방용품
36028,4.136E+15,5.011E+15,디지털/가전,기타디지털/가전
36029,4.137E+15,5.013E+15,생활/건강,문구/사무용품
36030,4.137E+15,5.011E+15,식품,가공식품
36031,4.139E+15,5.011E+15,생활/건강,주방용품
36032,4.141E+15,5.013E+15,패션의류,상의
36033,4.145E+15,5.013E+15,패션의류,기타패션의류
36034,4.1461E+15,5.011E+15,화장품/미용,스킨케어
36035,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
36036,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
36037,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
36038,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
36039,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
36040,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
36041,4.148E+15,5.011E+15,생활/건강,반려동물
36042,4.15E+15,5.011E+15,식품,건강식품
36043,4.15E+15,5.011E+15,식품,건강식품
36044,4.15E+15,5.011E+15,식품,건강식품
36045,4.15E+15,5.011E+15,생활/건강,반려동물
36046,4.15E+15,5.011E+15,식품,건강식품
36047,4.155E+15,5.011E+15,식품,건강식품
36048,4.155E+15,5.011E+15,식품,음료
36049,4.155E+15,5.011E+15,식품,기타식품
36050,4.157E+15,5.011E+15,식품,가공식품
36051,4.159E+15,5.011E+15,식품,냉동/간편조리식품
36052,4.159E+15,5.013E+15,생활/건강,생활용품
36053,4.159E+15,5.013E+15,식품,가공식품
36054,4.159E+15,5.013E+15,식품,가공식품
36055,4.159E+15,5.013E+15,식품,축산
36056,4.159E+15,5.013E+15,식품,가공식품
36057,4.161E+15,5.011E+15,생활/건강,건강용품
36058,4.3113E+15,5.011E+15,식품,과자
36059,4.377E+15,5.013E+15,식품,음료
36060,4.377E+15,5.011E+15,식품,냉동/간편조리식품
36061,4.42E+15,5.011E+15,식품,건강식품
36062,4.514E+15,5.011E+15,식품,수산
36063,4.784E+15,5.013E+15,식품,농산물
36064,4.831E+15,5.013E+15,식품,수산
